FOS2_ROS6_count,FOS3_ROS11_count,FOS2_ROS6_prediction_my_method,FOS3_ROS11_prediction_my_method,,FOS2_ROS11_count,FOS2_ROS12_count,FOS2_ROS13_count,FOS5_ROS11_count,FOS5_ROS12_count,FOS5_ROS13_count,FOS2_ROS11_prediction_my_method,FOS2_ROS12_prediction_my_method,FOS2_ROS13_prediction_my_method,FOS5_ROS11_prediction_my_method,FOS5_ROS12_prediction_my_method,FOS5_ROS13_prediction_my_method
0,3,0.39870732,1.552683939,,0,3,0,0,0,0,0.245899755,0.327447573,0.131580432,0.05080902,0.066460916,0.0324096
15,16,10.69698093,57.6806419,,0,0,0,0,0,0,1.704973954,2.264877057,0.940380202,0.390736602,0.506312051,0.27441651
1,0,0.716857102,2.649139642,,0,1,0,0,0,0,0.445150137,0.595281405,0.238415623,0.082254345,0.109995433,0.053938087
0,0,0.465063183,1.799554497,,0,0,0,0,0,0,0.302516382,0.403158715,0.158895032,0.061949219,0.081358257,0.03639126
1,0,0.638302259,1.843168912,,0,0,0,0,0,0,0.307030468,0.339381332,0.147578145,0.121176191,0.085720542,0.052027923
1,0,0.349689718,1.062124168,,0,0,0,0,0,0,0.091476114,0.120199091,0.048756041,0.01895048,0.023060267,0.011875195
0,0,0.465525593,1.317181914,,0,0,0,0,0,0,0.295915082,0.395608008,0.156012214,0.066877195,0.08931711,0.039429906
1,0,0.483012702,1.699153288,,0,0,0,0,0,0,0.275923767,0.368874425,0.147396975,0.05054841,0.067481282,0.032799171
1,0,0.543978004,0.812350434,,0,0,0,0,0,0,0.203654218,0.269784716,0.112869589,0.063699882,0.082445556,0.042054846
0,2,0.527807355,2.064485466,,0,0,0,0,0,0,0.307347404,0.411003343,0.169332474,0.077981392,0.104281384,0.053121345
0,0,0.033143616,0.062030734,,0,0,2,0,0,0,0.011471586,0.014489194,0.005531894,0.002361085,0.002244805,0.000857054
3,2,1.392035984,6.202196334,,0,0,0,2,0,2,0.484967893,0.606170419,0.252984311,0.137121341,0.137959999,0.075775604
11,11,8.682991857,42.61774281,,0,0,0,0,0,0,1.375594557,1.830584995,0.757943085,0.310653129,0.405837852,0.218232299
0,1,0.677601857,1.450248079,,0,0,0,0,0,0,0.278365454,0.371821296,0.153099788,0.08518985,0.113464677,0.055262625
2,0,0.501744542,1.169019251,,0,0,0,0,0,0,0.215949819,0.288355374,0.114230378,0.05558439,0.073874484,0.032640633
0,0,0.524548342,1.324062071,,0,0,0,0,0,0,0.239311544,0.319170421,0.136499266,0.051042228,0.067344143,0.041407398
6,9,6.279528997,33.52699462,,0,0,0,0,0,0,1.121929737,1.472958973,0.63719688,0.305675165,0.37944548,0.22508619
1,0,0.529559882,1.581314817,,1,0,0,0,0,0,0.274245106,0.36662962,0.148768016,0.078017394,0.104214451,0.049212179
4,12,6.123438076,34.2390908,,0,0,0,0,0,0,1.050405674,1.383900897,0.600388254,0.302487648,0.382245386,0.223146385
0,0,0.474023145,1.486422346,,0,0,0,0,0,0,0.288921407,0.385086051,0.150843317,0.054740761,0.071833752,0.03152028
1,0,0.434549389,1.291555032,,0,0,0,0,0,0,0.224282132,0.2965183,0.120211631,0.060414565,0.077139654,0.036958169
0,0,0.649866733,1.611114252,,1,0,0,0,0,0,0.290408197,0.388351222,0.154636335,0.101330028,0.135504578,0.05855915
0,0,0.491705595,1.850826483,,0,0,0,0,0,0,0.238217129,0.318558201,0.127671446,0.05921092,0.079180386,0.036713672
9,18,7.334847919,42.50330918,,0,0,0,0,0,0,1.219945618,1.626487457,0.681536019,0.301558601,0.398012866,0.216870159
1,1,0.444339199,1.199536584,,0,0,0,0,0,0,0.222054038,0.296836599,0.117665237,0.051769254,0.069113867,0.031033995
8,9,4.932661371,28.50600961,,0,0,0,0,0,0,0.820193379,1.094150432,0.461862652,0.176969138,0.233800907,0.136562162
0,0,0.350129991,1.338201376,,0,0,0,0,0,0,0.210316505,0.28071482,0.112783228,0.044327588,0.058706136,0.028425231
1,0,0.491636964,2.075818776,,0,0,0,0,0,0,0.257763716,0.34427142,0.13748861,0.055126574,0.073262264,0.034454166
0,0,0.580876843,1.844505097,,0,0,0,0,0,0,0.267622084,0.354475077,0.144567303,0.074149057,0.095506239,0.046358917
0,1,1.271908606,4.567423009,,0,0,0,0,0,0,0.429123473,0.506696944,0.229844424,0.174344692,0.161157406,0.100538961
6,19,8.322062812,38.98177925,,0,0,0,0,0,0,1.095023004,1.448151895,0.60811265,0.264567885,0.336452977,0.187646987
1,0,0.563573414,1.840615575,,0,0,0,0,0,0,0.250909559,0.334679981,0.136054747,0.067218407,0.088975897,0.042842032
0,1,0.330853383,1.375185861,,0,0,0,0,0,0,0.173970229,0.232643401,0.092641556,0.042882135,0.057344558,0.025988386
0,0,0.560126438,1.466226463,,0,0,0,0,0,0,0.222093303,0.29593046,0.117197753,0.070952942,0.093739786,0.040305761
0,0,0.238169702,0.904547453,,0,0,0,0,0,0,0.068380881,0.065359837,0.030058484,0.039181424,0.024434932,0.014801035
1,0,0.345990432,1.111525491,,0,0,0,0,0,0,0.083122078,0.107750628,0.045913082,0.021347567,0.024896925,0.014623696
1,1,0.671117554,2.236041149,,0,0,0,0,0,0,0.374546161,0.499481246,0.197580238,0.087892148,0.116050694,0.051683916
0,1,1.334287484,3.172955945,,0,0,0,0,0,0,0.285721146,0.376335284,0.167312121,0.115757149,0.148635465,0.082078592
0,0,0.404632096,0.804998966,,0,0,0,0,0,0,0.167752669,0.223051963,0.096300479,0.052451679,0.068772655,0.038199458
0,2,0.907401671,2.791872539,,0,0,0,0,0,0,0.259551536,0.338467524,0.13928908,0.073243629,0.08870489,0.044655565
6,13,7.945566122,41.78003518,,0,0,0,0,0,0,1.63710406,2.158261021,0.90878394,0.429035184,0.540529408,0.297245398
1,1,0.401816453,1.050216294,,0,0,0,0,0,0,0.173311907,0.228357865,0.093870054,0.044696203,0.056120119,0.028591814
21,41,30.32681899,127.8356981,,0,0,0,0,0,0,1.053976588,1.391973977,0.634542307,0.231579307,0.29095775,0.221601824
0,0,0.456953063,2.08110158,,0,1,0,0,0,0,0.304613594,0.406921879,0.165864398,0.043986375,0.058364924,0.033543419
8,7,7.417324919,40.47007473,,0,0,0,0,0,0,1.631257425,2.131821357,0.899447546,0.411812781,0.497536906,0.281643796
0,1,0.454537546,2.08626777,,0,0,0,0,0,0,0.295928171,0.394881563,0.159039378,0.05668863,0.074894849,0.037465965
0,0,0.588803283,1.781274223,,0,0,0,0,0,0,0.278352366,0.372229442,0.15166412,0.075539705,0.101016214,0.048803808
9,7,4.893762932,25.47329029,,0,0,0,0,0,0,0.575453481,0.767502441,0.338967498,0.164868706,0.21829789,0.132591257
1,0,0.325967444,1.094447787,,1,0,0,0,0,0,0.071916438,0.094894019,0.040686201,0.01506334,0.018774731,0.011945064
0,1,0.386038551,1.33547555,,0,0,0,0,0,0,0.176324752,0.233663767,0.096532417,0.045351225,0.058364924,0.030131293
6,7,6.36733293,33.46647861,,0,0,0,0,0,0,0.903694745,1.205917055,0.50671635,0.228316577,0.302576833,0.165159311
0,3,0.510965304,2.028292977,,0,1,0,0,0,0,0.331193121,0.441614316,0.183565968,0.06282885,0.08264963,0.04759216
10,16,6.728898543,35.13050112,,0,0,0,0,0,0,0.739064079,0.980122294,0.428345112,0.21264442,0.275572242,0.163249148
0,0,0.419244451,1.839614646,,0,0,0,0,0,0,0.290578345,0.383363619,0.153883767,0.05937373,0.07380755,0.036238142
0,1,1.512471688,5.754147983,,0,0,0,0,0,0,0.623955841,0.830985904,0.345912754,0.155487769,0.204277232,0.108701046
6,8,6.97006233,38.59469998,,0,0,0,0,0,0,1.173457758,1.557829029,0.670161147,0.292978298,0.379579348,0.225739059
10,9,7.55569626,40.24659116,,0,0,0,0,0,0,0.983498767,1.306998737,0.548538045,0.263354035,0.343388193,0.184202595
10,19,9.48178191,44.43330246,,0,0,0,0,0,0,1.118990696,1.485203363,0.621500573,0.263561445,0.340467507,0.188367014
7,9,6.788932754,33.33734934,,0,0,0,0,0,0,1.265047486,1.66487759,0.710910172,0.390909616,0.493997456,0.269292987
0,0,0.661340439,1.365578668,,0,0,0,0,0,0,0.249370416,0.333047396,0.136068033,0.073286624,0.09754697,0.046796845
1,0,0.632773404,1.685671145,,0,0,0,0,0,0,0.272553358,0.365747859,0.143292302,0.08240695,0.111564356,0.046509325
4,12,5.39467128,27.87812973,,0,0,0,0,0,0,0.855153119,1.141429937,0.47986743,0.148620523,0.19645879,0.122255541
0,0,0.751695165,2.078017415,,0,0,1,0,0,0,0.335771285,0.447736511,0.180810601,0.083735799,0.110607652,0.052806979
0,0,0.339217955,1.417579483,,0,0,0,0,0,0,0.200841878,0.268152131,0.111927978,0.049327566,0.065507484,0.035246771
2,0,0.644202757,1.402648182,,0,0,0,0,0,0,0.268611793,0.358352467,0.141909779,0.071033544,0.094077726,0.041377757
0,0,0.263351014,0.856104533,,0,0,0,0,0,0,0.167892187,0.223664182,0.089213339,0.034713443,0.045508315,0.021469373
8,7,6.650455809,40.38930575,,0,0,0,0,0,0,1.579502178,2.072297463,0.87581303,0.402672046,0.495696975,0.27996729
1,0,0.634851079,1.066962382,,0,0,0,0,0,0,0.21793369,0.291326624,0.118744551,0.063214664,0.084419354,0.04028967
3,3,3.190497615,15.79634754,,0,0,0,0,0,0,0.746040212,0.99488103,0.406652461,0.190587026,0.251896484,0.124915204
0,0,0.481901028,1.616015633,,0,0,0,0,0,0,0.247831273,0.33173311,0.133216627,0.059821342,0.080337891,0.037707753
1,1,0.507635519,1.312561133,,0,0,0,0,0,0,0.208943056,0.278559862,0.11653819,0.074238259,0.098363263,0.048473351
0,0,0.402710648,1.291099513,,0,0,0,0,0,0,0.197802857,0.263662522,0.104484484,0.053789126,0.071017459,0.031208624
1,0,0.456028241,1.622458493,,0,0,0,0,0,0,0.229405277,0.305497519,0.123958146,0.052299073,0.068568582,0.034026994
0,0,0.49348026,1.600162362,,0,0,0,0,0,0,0.233804659,0.312868532,0.127802505,0.064740718,0.086801298,0.042092448
1,0,0.813355116,2.475834769,,0,0,0,0,0,0,0.398073579,0.529773921,0.211177133,0.111160182,0.145912309,0.065262464
1,1,0.677644068,2.535677795,,0,0,0,1,0,1,0.417707331,0.557731944,0.225034344,0.092093098,0.122239822,0.059636565
11,16,10.32755005,57.97273997,,0,0,0,0,0,0,1.302392651,1.6917254,0.697484853,0.303920718,0.35291597,0.190048855
0,1,0.700160725,2.834985256,,0,0,0,0,0,0,0.436019986,0.582220723,0.230882733,0.077595579,0.102852872,0.048481396
7,8,5.995671478,35.30552111,,0,0,0,0,0,0,1.375233084,1.807116582,0.765852832,0.324653047,0.39991973,0.234057056
2,0,1.214005943,3.315313478,,0,0,0,0,0,0,0.293859316,0.284810246,0.127900921,0.133942883,0.063174616,0.044661069
5,8,5.042464801,27.28972327,,0,0,0,0,0,0,1.010793695,1.325618152,0.560253522,0.221023733,0.267613389,0.160210502
2,1,0.494238302,1.89087084,,0,0,0,0,0,0,0.27839163,0.371005003,0.150878337,0.070153913,0.092445141,0.045190207
0,0,0.690696063,1.895377439,,0,0,0,0,0,0,0.277899003,0.366833693,0.143116544,0.082381153,0.105030743,0.04338201
0,2,0.540299824,2.115542448,,0,0,0,0,0,0,0.334855652,0.446512072,0.177796724,0.066033565,0.086935166,0.041039254
0,1,0.437538159,1.443612079,,0,0,0,0,0,0,0.242097707,0.321619299,0.129158455,0.057407057,0.074486703,0.035262862
1,0,0.484618445,1.670923275,,0,0,0,0,0,0,0.103353164,0.13693309,0.061829273,0.027576988,0.03550873,0.023793412
1,0,0.158085127,0.777557297,,0,0,0,0,0,0,0.048602886,0.053924072,0.030923986,0.023019233,0.018915142,0.01830183
0,0,0.200569868,1.014309267,,0,0,0,0,0,0,0.08240695,0.110199506,0.048757845,0.025027296,0.033467998,0.01994336
3,0,0.490212758,1.518815214,,2,0,0,0,0,0,0.098679201,0.123872408,0.054932981,0.03028949,0.031835413,0.020343685
1,0,0.587333693,2.599345966,,0,0,0,0,0,0,0.344596225,0.460389047,0.186596167,0.078627815,0.104689531,0.05157111
0,0,0.623347857,1.700072828,,2,0,0,0,0,0,0.32522842,0.43406361,0.16890608,0.0698127,0.092445141,0.038707169
0,1,0.658056037,1.775784917,,0,0,0,0,0,0,0.256263838,0.341414395,0.140854003,0.083125377,0.10979136,0.053177748
7,13,5.966296812,30.78559235,,0,0,0,0,0,0,0.86499449,1.126712291,0.498682102,0.31695937,0.391686598,0.222985137
0,0,0.565021898,2.409936376,,0,0,0,0,0,0,0.315143371,0.421321227,0.169648969,0.077101761,0.102990012,0.048744695
2,6,3.10965825,15.63604255,,0,0,0,0,0,0,0.852798596,1.140409571,0.466745893,0.206888408,0.276659542,0.139227244
2,1,0.521992389,1.662998454,,0,1,0,0,0,0,0.265864894,0.354679151,0.141780524,0.072559598,0.096118458,0.043521747
0,0,0.4249792,2.175782687,,0,0,0,0,0,0,0.295775565,0.39467749,0.156096771,0.047837513,0.063058606,0.02987604
0,1,0.278156568,1.630037116,,0,0,0,0,0,0,0.098369536,0.128884389,0.054815208,0.024058464,0.029319601,0.017205614
7,10,5.136112418,28.63367151,,1,0,0,0,0,0,0.985465369,1.300264323,0.561245243,0.334497189,0.4284867,0.233070936
1,1,0.640663903,2.540258504,,0,0,0,0,0,0,0.18893947,0.209133899,0.092288809,0.071572995,0.049051036,0.032065762
0,0,0.34300063,0.82392547,,0,0,0,0,0,0,0.155531144,0.207134257,0.086085297,0.038375975,0.05040607,0.026751435
3,8,3.98066142,24.66100183,,0,0,0,0,0,0,0.36536811,0.48326962,0.233602995,0.166233556,0.216591827,0.135320958
2,0,0.316394081,1.385277738,,0,0,0,0,0,0,0.101905639,0.13244348,0.056613874,0.024893494,0.029182462,0.017624741
0,2,0.578793853,2.495662603,,0,0,0,0,0,0,0.154550343,0.194008106,0.080709231,0.047849323,0.050409342,0.026361865
0,0,0.06099696,0.480376807,,0,0,0,0,0,0,0.034733058,0.043785882,0.02168847,0.008187495,0.008095993,0.008420133
0,0,0.459652549,1.504620021,,2,0,0,0,0,0,0.219917561,0.293661276,0.117529339,0.059704738,0.079384459,0.036109161
7,10,5.165549291,27.00305982,,0,0,0,0,0,0,1.034133696,1.353102561,0.564652957,0.281851514,0.344960388,0.183208514
0,1,0.57516534,1.645099601,,0,0,0,0,0,0,0.305210927,0.408146318,0.161557395,0.054632756,0.073058191,0.034035039
1,0,0.560982628,1.635541005,,0,0,0,0,0,0,0.153739143,0.203779239,0.085637742,0.023070828,0.028911455,0.019438274
2,9,3.847113656,23.06074709,,0,0,0,0,0,0,0.881576132,1.151543748,0.493474577,0.242038686,0.294346973,0.170076024
0,1,0.622596162,1.797010881,,0,0,0,0,0,0,0.332706087,0.444063194,0.175588559,0.078053395,0.103465092,0.045985438
0,0,0.381918033,1.006293347,,0,0,0,0,0,0,0.200105028,0.266315473,0.107088862,0.045126617,0.058977143,0.02831776
0,0,0.438041749,1.670286755,,0,1,0,0,0,0,0.268219417,0.356336115,0.144398188,0.058852509,0.076189494,0.03804092
0,0,0.437356544,1.079444818,,0,0,0,0,0,0,0.084953344,0.110517805,0.047802948,0.025162703,0.030339967,0.017595184
1,0,0.598010319,1.566893702,,0,0,0,0,0,0,0.267848765,0.357332102,0.143430004,0.067523618,0.089384044,0.04163301
0,0,0.522495978,0.952093893,,0,0,0,0,0,0,0.209985118,0.280804667,0.113575654,0.066230771,0.088567751,0.040638928
1,1,0.861921891,2.77814989,,0,0,0,0,0,0,0.209178645,0.271531528,0.123282262,0.086026486,0.106255182,0.061592545
0,0,0.176830694,0.944531073,,0,0,0,0,0,0,0.039224058,0.047344973,0.020622443,0.017523831,0.017958438,0.009586133
0,0,0.707802087,2.18234216,,0,0,0,0,0,0,0.362908881,0.484877826,0.197219044,0.084884639,0.11305653,0.056130434
1,3,0.483526844,1.43183054,,0,0,0,0,0,0,0.236869856,0.31622355,0.127613461,0.064166298,0.085235647,0.039918901
0,0,0.389293358,1.646253587,,0,0,0,0,0,0,0.182442059,0.241418547,0.098219952,0.034399633,0.04326351,0.023000807
0,0,0.544485799,1.94337698,,0,0,0,0,0,0,0.302682076,0.402636343,0.161363512,0.072362392,0.094485873,0.044263285
0,0,0.606907997,2.441195899,,0,0,0,0,0,0,0.309954785,0.41406444,0.166681594,0.070539726,0.093873653,0.04505318
7,7,4.036604631,23.05280771,,0,0,0,0,0,0,0.856356966,1.119414415,0.476311762,0.180735891,0.214079288,0.134181804
2,0,0.687079135,2.69662052,,0,0,0,0,0,0,0.080148499,0.101538586,0.051695613,0.062461841,0.077480867,0.043441207
11,10,5.34644663,27.14483796,,0,0,0,0,0,0,0.676775146,0.882461098,0.41155128,0.24587962,0.304617565,0.196306366
1,1,0.382307607,1.281074455,,0,0,0,0,0,0,0.206209246,0.275114997,0.111478619,0.048789148,0.064557324,0.031552546
0,1,0.817061781,2.040061155,,0,0,0,0,0,0,0.350408321,0.467735681,0.184626583,0.098502527,0.130810895,0.056425915
0,1,0.412352642,1.459597754,,0,0,0,0,0,0,0.205406954,0.275000771,0.108691841,0.056311416,0.075644208,0.032844818
0,0,0.499490567,1.776173629,,0,0,1,0,0,0,0.205738342,0.274274326,0.113947099,0.064471509,0.085302581,0.042463217
0,1,0.431022198,1.236698418,,0,0,0,1,0,1,0.223745786,0.298354959,0.122504353,0.049821384,0.065711557,0.034301048
1,1,0.737796423,3.527604693,,0,0,0,0,0,0,0.240140012,0.318150055,0.131335208,0.049696181,0.063262679,0.03473093
0,1,0.66260096,1.899271822,,0,0,0,0,0,0,0.271206085,0.361821711,0.145780711,0.069049673,0.091424775,0.043094575
1,0,0.556695331,1.587840275,,0,0,0,0,0,0,0.241282326,0.322231518,0.127482402,0.064130296,0.085302581,0.037345029
1,1,0.655613068,3.15613334,,0,0,0,0,0,0,0.223309965,0.287130935,0.121402074,0.057130854,0.064078972,0.037089861
0,0,0.443235936,1.272967435,,0,0,0,0,0,0,0.193974633,0.258968839,0.107785249,0.051464043,0.068364508,0.035655142
8,14,6.237458907,39.34626619,,0,0,0,0,0,0,0.328171642,0.433206228,0.236087137,0.08225595,0.103946715,0.115466521
1,0,0.436262801,2.224743073,,0,0,0,0,0,0,0.11653404,0.147748967,0.065958715,0.026016537,0.026121364,0.020209368
0,1,0.795311576,4.873926487,,0,0,0,0,0,0,0.254157992,0.332957549,0.145142881,0.063332873,0.077276794,0.048822693
6,3,2.104268979,7.74930838,,0,0,0,0,0,0,0.563293215,0.738156996,0.33346398,0.2007874,0.25230463,0.151685609
0,1,0.185838183,0.690671025,,2,0,0,0,0,0,0.0450317,0.060748333,0.025693496,0.016975208,0.023267612,0.011563539
1,4,1.369601685,8.512196766,,0,0,0,0,0,0,0.415942324,0.509186911,0.231084405,0.108109105,0.094147932,0.075265267
0,1,0.478371695,1.55360106,,0,0,0,0,0,0,0.131855574,0.17153568,0.070462637,0.034005221,0.040339552,0.020730545
2,1,0.474695656,1.738479747,,0,0,0,0,0,0,0.211245226,0.281212813,0.11468638,0.054588155,0.071629679,0.035195704
0,0,0.503974238,1.375538129,,0,0,0,0,0,0,0.228044916,0.303252715,0.122146195,0.055845001,0.072854118,0.03463955
0,0,0.366208762,1.229542521,,0,0,0,0,0,0,0.179006209,0.239377816,0.09839571,0.04440819,0.059385289,0.030179651
1,3,1.346272158,4.975211988,,0,0,0,0,0,0,0.469924848,0.611811331,0.256185428,0.138291163,0.167135917,0.088037659
0,0,0.13737487,0.474297147,,0,0,0,0,0,0,0.116145846,0.154891528,0.061046525,0.017280419,0.022652121,0.01069573
0,1,0.591036153,2.27878947,,0,0,0,0,0,0,0.361269486,0.481408582,0.194939609,0.075683711,0.099383629,0.049886559
1,0,0.167803132,0.747392232,,0,0,0,0,0,0,0.047103008,0.050430449,0.031106386,0.026143345,0.021497887,0.020913304
0,1,0.338490539,0.773732151,,0,0,0,0,0,0,0.134445414,0.179788453,0.075963119,0.038914393,0.052038656,0.027715959
0,0,0.433011168,1.410389572,,0,0,0,0,0,0,0.189993802,0.254071083,0.102732321,0.061805213,0.08264963,0.037696997
0,1,0.45931788,1.072817318,,0,0,0,0,0,0,0.190364454,0.252438498,0.100199214,0.067784228,0.088363678,0.037831314
2,0,0.556334242,3.170629786,,0,0,0,0,0,0,0.149876107,0.195844765,0.088731338,0.022137997,0.024696124,0.024392588
0,0,0.504567565,1.370535926,,0,0,0,0,0,0,0.279930773,0.372637589,0.148318657,0.062712247,0.08203741,0.037804468
1,1,0.407013813,1.946302017,,1,0,0,0,0,0,0.27273214,0.363862443,0.148787945,0.045090615,0.059385289,0.033250564
0,0,0.643916646,1.197414473,,0,0,0,0,0,0,0.309954785,0.41406444,0.163498602,0.095414416,0.127137578,0.054341038
1,3,0.652312876,2.360719693,,0,0,0,0,0,0,0.35389207,0.473245656,0.191504749,0.093547149,0.125096847,0.059362511
0,1,0.590556842,1.40346447,,0,0,0,0,0,0,0.260218492,0.347128444,0.138261107,0.084920641,0.112648384,0.049150356
1,0,0.357319495,0.998067284,,0,0,0,0,0,0,0.187757073,0.2496957,0.102213496,0.04073706,0.052992088,0.027608489
0,0,0.262043998,1.060820776,,0,0,0,0,0,0,0.094759358,0.122035749,0.049775567,0.02084515,0.022856194,0.012138494
0,1,0.479554142,1.6585453,,0,0,0,0,0,0,0.283248829,0.378351637,0.155274737,0.061078187,0.081221117,0.042611
0,0,0.4908114,1.124439142,,0,0,0,0,0,0,0.207085614,0.276927277,0.110822091,0.053106701,0.071017459,0.032573474
0,0,0.894134338,4.029620458,,0,0,0,0,0,0,0.414363099,0.552834188,0.225710801,0.092739521,0.122647969,0.062522093
14,17,8.279628927,44.85102296,,0,0,0,0,0,0,1.840270376,2.40260206,1.012940447,0.456294579,0.547668697,0.311621972
1,0,0.453771093,2.299621861,,0,0,0,0,0,0,0.331790455,0.442838755,0.17321128,0.062487638,0.08264963,0.035990935
0,2,0.565236204,2.00455255,,0,0,0,0,0,0,0.29308102,0.389371588,0.155344204,0.066599386,0.086322946,0.040123087
9,8,4.525240052,24.03163021,,0,0,0,0,0,0,0.852026934,1.135332121,0.471885182,0.158450677,0.207548946,0.120428543
0,0,0.689521073,2.560573417,,0,0,0,0,0,0,0.376185556,0.50295049,0.200177972,0.090531042,0.12094845,0.054918702
0,1,0.603774585,2.143145675,,0,0,0,0,0,0,0.282804101,0.377331271,0.151383876,0.066760591,0.088363678,0.041584652
0,1,0.530564919,1.945261004,,0,0,0,0,0,0,0.281805757,0.368760199,0.147474889,0.065693958,0.079180386,0.037396097
1,0,0.505633855,2.106670155,,0,0,0,0,0,0,0.304578783,0.403362789,0.165020631,0.056366221,0.071154599,0.038978598
1,1,0.529103818,1.149893535,,0,0,0,0,0,0,0.307360492,0.410595196,0.163128961,0.065808956,0.087547385,0.040249358
0,0,0.492174353,1.407226449,,0,0,0,0,0,0,0.298169353,0.394473417,0.162384841,0.054992772,0.068976728,0.038959797
1,3,0.575008004,1.99181747,,0,0,0,0,0,0,0.14361483,0.191942996,0.080163832,0.035287864,0.047073966,0.025348983
0,1,0.333866431,0.562105389,,0,0,0,0,0,0,0.072653289,0.096730677,0.042024025,0.053600519,0.071221533,0.032651388
0,1,0.450827707,1.537008017,,0,0,0,0,0,0,0.325673148,0.435083975,0.173433539,0.067335011,0.089588117,0.042052136
0,0,0.812968716,2.726175774,,0,0,0,0,0,0,0.490055409,0.654054475,0.264674447,0.090145228,0.119178725,0.061538767
0,1,0.481035317,1.022597276,,0,0,0,0,0,0,0.202660056,0.271009155,0.108562585,0.050207198,0.067140069,0.031093108
0,0,0.283299024,1.240975443,,0,0,0,0,0,0,0.064743981,0.085302581,0.035751046,0.017352422,0.021835828,0.011748924
0,0,0.499373378,1.619642777,,0,0,0,0,0,0,0.303889831,0.404995374,0.16277925,0.074005051,0.097480036,0.045958592
9,10,6.416667268,32.56550001,,0,0,0,0,0,0,1.037285785,1.372008228,0.560186518,0.234971024,0.298017018,0.152760145
0,1,0.544049809,1.952127799,,0,0,0,0,0,0,0.332413965,0.443246902,0.174322005,0.071374756,0.094077726,0.041377757
2,1,0.547523127,1.585074365,,0,0,0,0,0,0,0.210508376,0.279694454,0.113348555,0.073735841,0.096663744,0.043940873
5,8,5.013689809,28.5698163,,0,0,0,0,0,0,0.542787277,0.717863906,0.33164235,0.201432218,0.260808769,0.161285207
0,0,0.644020109,2.132402719,,1,0,0,0,0,0,0.364116636,0.486918558,0.197043287,0.084085611,0.112444311,0.054873055
2,0,0.655160178,1.733268612,,0,0,0,0,0,0,0.291044796,0.388351222,0.156227831,0.097129078,0.128974237,0.057771964
0,0,0.597962793,1.681956542,,0,0,0,0,0,0,0.263946464,0.349985468,0.143808092,0.084032411,0.10917914,0.052602793
0,0,0.427854986,1.641361915,,0,0,0,0,0,0,0.260497526,0.348352883,0.140001788,0.050970225,0.068160435,0.033529953
0,0,0.574544561,1.724706072,,0,0,0,0,0,0,0.252256831,0.337332932,0.138022526,0.051885858,0.069384874,0.036385925
3,7,7.218300495,34.67408337,,1,0,0,0,0,0,0.826328228,1.097668434,0.471632083,0.225238671,0.293326607,0.168321604
6,8,6.93715214,36.81025783,,2,0,0,0,0,0,1.293654602,1.697488206,0.717023715,0.361153155,0.448154473,0.244997199
0,0,0.573305144,1.187535181,,0,0,0,0,0,0,0.194571966,0.260193278,0.110162528,0.071266752,0.095302165,0.047987066
0,1,0.557519863,1.59672836,,0,0,0,0,0,0,0.267225255,0.356923955,0.145183971,0.054210941,0.072037825,0.037057594
1,0,0.619128082,2.010454861,,0,0,0,0,0,0,0.281112352,0.375494613,0.151000949,0.07847521,0.104485458,0.048081071
0,1,0.796046371,1.812799776,,0,0,0,0,0,0,0.281321764,0.368964272,0.154555385,0.056313021,0.067548216,0.040461674
13,17,10.53242316,51.21208361,,0,0,0,0,0,0,1.726020419,2.294720496,0.947150273,0.384596381,0.499922121,0.267020016
1,1,0.655899178,1.80169483,,0,0,0,0,0,0,0.338199884,0.451409828,0.181894754,0.075916919,0.100608068,0.04864798
0,0,0.419613951,1.094563178,,0,0,0,0,0,0,0.217223016,0.288355374,0.114230378,0.054049737,0.069997094,0.031160266
2,1,0.469213217,1.698349152,,0,0,0,0,0,0,0.126627724,0.165503332,0.068917643,0.024588283,0.028774315,0.0171277
0,2,0.615135306,2.137322323,,0,0,0,0,0,0,0.390888034,0.521227227,0.210853995,0.079992665,0.105371956,0.05293596
0,0,0.39639844,0.717298836,,0,0,0,0,0,0,0.096996087,0.126729432,0.054113982,0.05076442,0.064691191,0.030840565
0,0,0.595115492,1.9508402,,0,0,0,0,0,0,0.317026989,0.42181922,0.167414231,0.068852467,0.08979219,0.041106413
0,1,0.738678001,2.012576971,,0,0,0,0,0,0,0.385520666,0.514264361,0.203664173,0.088466568,0.11693392,0.052492613
0,1,0.399562478,0.796245715,,0,0,0,0,0,0,0.181779284,0.242871438,0.097258411,0.044632799,0.059455495,0.027557421
11,10,6.763604659,36.48510846,,0,0,0,0,0,0,1.001305707,1.328360951,0.556647744,0.245787208,0.3172701,0.174181245
8,6,6.62105258,36.15246549,,0,1,0,0,0,0,1.32215674,1.745078342,0.754580642,0.332137709,0.419510753,0.254844089
7,10,2.914291057,18.18069111,,0,0,0,0,0,0,0.756155891,1.002341889,0.426885907,0.197994296,0.255298794,0.144850603
2,0,0.47989619,1.20466026,,1,0,0,0,0,0,0.205114831,0.27386618,0.11410957,0.066419378,0.088363678,0.04397314
0,0,0.366353404,1.142674471,,0,0,0,0,0,0,0.173054596,0.231418963,0.096311961,0.049749381,0.06652785,0.033930279
7,7,7.06210841,36.37168911,,0,0,0,0,0,0,1.336610814,1.758758912,0.746614716,0.372687767,0.467681834,0.259097008
